c016ac,127.0.0.1,GET,http://localhost:8000/information-client?goingDate=04-02-2017&travel=1,1486236082,,200
7e4e0d,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486236084,a3fd67,200
a3fd67,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486236085,,404
2703d4,127.0.0.1,GET,http://localhost:8000/information-client?goingDate=04-02-2017&travel=1,1486236172,,200
4d5455,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486236174,3678a2,200
3678a2,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486236174,,404
ffb4ba,127.0.0.1,GET,http://localhost:8000/information-client?goingDate=04-02-2017&travel=1,1486236193,,200
71402c,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486236195,db5b36,200
db5b36,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486236195,,404
008e1e,127.0.0.1,GET,http://localhost:8000/information-client?goingDate=04-02-2017&travel=1,1486236258,,200
fcc324,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486236260,5c718a,200
5c718a,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486236260,,404
a46edd,127.0.0.1,GET,http://localhost:8000/information-client?goingDate=04-02-2017&travel=1,1486236321,,200
ac3d3a,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486236324,10c503,200
10c503,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486236324,,404
c6da9c,127.0.0.1,GET,http://localhost:8000/information-client?goingDate=04-02-2017&travel=1,1486236350,,200
356026,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486236352,461841,200
461841,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486236352,,404
afb523,127.0.0.1,GET,http://localhost:8000/information-client?goingDate=04-02-2017&travel=1,1486236372,,200
8c6ccc,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486236373,14e26f,200
14e26f,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486236373,,404
8fa7e2,127.0.0.1,GET,http://localhost:8000/information-client?goingDate=04-02-2017&travel=1,1486236384,,200
0a5b3f,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486236385,b385c9,200
b385c9,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486236385,,404
7f8503,127.0.0.1,GET,http://localhost:8000/information-client?goingDate=04-02-2017&travel=1,1486236387,,200
6f5c64,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486236389,3fc2a7,200
3fc2a7,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486236389,,404
e2ef36,127.0.0.1,GET,http://localhost:8000/information-client?goingDate=04-02-2017&travel=1,1486237047,5a52fc,200
5a52fc,127.0.0.1,POST,http://localhost:8000/information-client?goingDate=04-02-2017&travel=1,1486237047,,500
52d441,127.0.0.1,GET,http://localhost:8000/information-client?goingDate=04-02-2017&travel=1,1486237278,21bfb9,200
21bfb9,127.0.0.1,POST,http://localhost:8000/information-client?goingDate=04-02-2017&travel=1,1486237278,,500
3667e7,127.0.0.1,GET,http://localhost:8000/information-client?goingDate=04-02-2017&travel=1,1486237332,ceb783,200
ceb783,127.0.0.1,POST,http://localhost:8000/information-client?goingDate=04-02-2017&travel=1,1486237332,,500
f042c6,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486237337,9d8e57,200
9d8e57,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486237337,,404
ffed88,127.0.0.1,GET,http://localhost:8000/information-client?goingDate=04-02-2017&travel=1,1486237341,6cac7b,200
6cac7b,127.0.0.1,POST,http://localhost:8000/information-client?goingDate=04-02-2017&travel=1,1486237341,,500
313eef,127.0.0.1,GET,http://localhost:8000/information-client?goingDate=04-02-2017&travel=1,1486237597,3e567a,200
3e567a,127.0.0.1,POST,http://localhost:8000/information-client?goingDate=04-02-2017&travel=1,1486237597,,500
da1616,127.0.0.1,GET,http://localhost:8000/information-client?goingDate=04-02-2017&travel=1,1486237761,35d440,200
35d440,127.0.0.1,POST,http://localhost:8000/information-client?goingDate=04-02-2017&travel=1,1486237761,,500
e02126,127.0.0.1,GET,http://localhost:8000/information-client?goingDate=04-02-2017&travel=1,1486237780,82b100,200
82b100,127.0.0.1,POST,http://localhost:8000/information-client?goingDate=04-02-2017&travel=1,1486237780,,500
6edc36,127.0.0.1,GET,http://localhost:8000/information-client?goingDate=04-02-2017&travel=1,1486237806,aeb388,200
aeb388,127.0.0.1,POST,http://localhost:8000/information-client?goingDate=04-02-2017&travel=1,1486237806,,500
08c700,127.0.0.1,GET,http://localhost:8000/information-client?goingDate=04-02-2017&travel=1,1486237816,c7e152,200
c7e152,127.0.0.1,POST,http://localhost:8000/information-client?goingDate=04-02-2017&travel=1,1486237816,,500
8edf53,127.0.0.1,GET,http://localhost:8000/information-client?goingDate=04-02-2017&travel=1,1486240569,597cba,200
597cba,127.0.0.1,POST,http://localhost:8000/information-client?goingDate=04-02-2017&travel=1,1486240569,,500
55c2b8,127.0.0.1,GET,http://localhost:8000/information-client?goingDate=04-02-2017&travel=1,1486240660,0e6c0f,200
0e6c0f,127.0.0.1,POST,http://localhost:8000/information-client?goingDate=04-02-2017&travel=1,1486240660,,500
60bf1a,127.0.0.1,GET,http://localhost:8000/information-client?goingDate=04-02-2017&travel=1,1486240682,a15530,200
a15530,127.0.0.1,POST,http://localhost:8000/information-client?goingDate=04-02-2017&travel=1,1486240682,,500
264885,127.0.0.1,GET,http://localhost:8000/information-client?goingDate=04-02-2017&travel=1,1486240710,cead65,200
cead65,127.0.0.1,POST,http://localhost:8000/information-client?goingDate=04-02-2017&travel=1,1486240710,,500
dac8c2,127.0.0.1,GET,http://localhost:8000/information-client?goingDate=04-02-2017&travel=1,1486240717,4dbaa2,200
4dbaa2,127.0.0.1,POST,http://localhost:8000/information-client?goingDate=04-02-2017&travel=1,1486240717,,500
2d6b3c,127.0.0.1,GET,http://localhost:8000/information-client?goingDate=04-02-2017&travel=1,1486240805,bf14cc,200
bf14cc,127.0.0.1,POST,http://localhost:8000/information-client?goingDate=04-02-2017&travel=1,1486240805,,500
c19df4,127.0.0.1,GET,http://localhost:8000/information-client?goingDate=04-02-2017&travel=1,1486240812,d29bd2,200
d29bd2,127.0.0.1,POST,http://localhost:8000/information-client?goingDate=04-02-2017&travel=1,1486240812,,500
2e6c0f,127.0.0.1,GET,http://localhost:8000/information-client?goingDate=04-02-2017&travel=1,1486240983,3fdc6c,200
3fdc6c,127.0.0.1,POST,http://localhost:8000/information-client?goingDate=04-02-2017&travel=1,1486240983,,500
e2b685,127.0.0.1,GET,http://localhost:8000/information-client?goingDate=04-02-2017&travel=1,1486241026,a98cde,200
a98cde,127.0.0.1,POST,http://localhost:8000/information-client?goingDate=04-02-2017&travel=1,1486241026,,500
39e795,127.0.0.1,GET,http://localhost:8000/information-client?goingDate=04-02-2017&travel=1,1486241054,372c1b,200
372c1b,127.0.0.1,POST,http://localhost:8000/information-client?goingDate=04-02-2017&travel=1,1486241054,,500
7294e4,127.0.0.1,GET,http://localhost:8000/information-client?goingDate=04-02-2017&travel=1,1486241065,71099a,200
71099a,127.0.0.1,POST,http://localhost:8000/information-client?goingDate=04-02-2017&travel=1,1486241065,,500
8b3deb,127.0.0.1,GET,http://localhost:8000/information-client?goingDate=04-02-2017&travel=1,1486241090,fcd018,200
fcd018,127.0.0.1,POST,http://localhost:8000/information-client?goingDate=04-02-2017&travel=1,1486241090,,500
3e864d,127.0.0.1,POST,http://localhost:8000/information-client?goingDate=04-02-2017&travel=1,1486241643,,200
b34e89,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486241646,cbc38a,200
cbc38a,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486241646,,404
d693e2,127.0.0.1,GET,http://localhost:8000/information-client?goingDate=04-02-2017&travel=1,1486241655,,200
217c4c,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486241657,793f74,200
793f74,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486241657,,404
21f19b,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486241659,d1a654,200
d1a654,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486241659,,404
3fe337,127.0.0.1,GET,http://localhost:8000/information-client?goingDate=04-02-2017&travel=1,1486241695,,200
c790f7,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486241698,be7964,200
be7964,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486241698,,404
488098,127.0.0.1,POST,http://localhost:8000/information-client?goingDate=04-02-2017&travel=1,1486241710,,200
f2a228,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486241711,d984d3,200
d984d3,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486241711,,404
aab0ab,127.0.0.1,GET,http://localhost:8000/information-client?goingDate=04-02-2017&travel=1,1486241875,,200
709592,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486241877,575034,200
575034,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486241877,,404
88300d,127.0.0.1,GET,http://localhost:8000/information-client?goingDate=04-02-2017&travel=1,1486241881,,200
b409fc,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486241882,ace4cf,200
ace4cf,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486241882,,404
4fdbe0,127.0.0.1,POST,http://localhost:8000/information-client?goingDate=04-02-2017&travel=1,1486244041,,302
f26db8,127.0.0.1,GET,http://localhost:8000/listing?dateJ=01%2F31%2F2017&dateR=&from=1&to=2,1486346228,,200
80862d,127.0.0.1,GET,http://localhost:8000/images/icon/blank.png,1486346238,a399dc,200
a399dc,127.0.0.1,GET,http://localhost:8000/images/icon/blank.png,1486346238,,404
b3afbe,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486346239,18683a,200
18683a,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486346239,,404
18a2fd,127.0.0.1,GET,http://localhost:8000/details-du-voyage?goingDate=31-01-2017&travel=1,1486347641,,200
f98631,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486347659,ef5dc8,200
ef5dc8,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486347659,,404
8800d6,127.0.0.1,GET,http://localhost:8000/information-client?goingDate=31-01-2017&travel=1,1486347663,,200
a52acf,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486347669,3b46d2,200
3b46d2,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486347669,,404
962f72,127.0.0.1,POST,http://localhost:8000/information-client?goingDate=31-01-2017&travel=1,1486347690,,302
96e043,127.0.0.1,GET,http://127.0.0.1:8000/decline/1,1486351505,6147b8,200
6147b8,127.0.0.1,GET,http://127.0.0.1:8000/decline/1,1486351505,,404
69c2d7,127.0.0.1,GET,http://localhost:8000/information-client?goingDate=31-01-2017&travel=1,1486375180,,200
9d9fcf,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486375181,b00da8,200
b00da8,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486375181,,404
fccb9b,127.0.0.1,GET,http://localhost:8000/information-client?goingDate=31-01-2017&travel=1,1486375213,,200
f4e7de,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486375216,df0114,200
df0114,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486375216,,404
1ce63f,127.0.0.1,POST,http://localhost:8000/information-client?goingDate=31-01-2017&travel=1,1486375251,,302
1c4c3e,127.0.0.1,GET,http://localhost:8000/information-client?goingDate=31-01-2017&travel=1,1486376430,,200
9afdd5,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486376432,c22355,200
c22355,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486376432,,404
951693,127.0.0.1,GET,http://localhost:8000/information-client?goingDate=31-01-2017&travel=1,1486376439,,200
94e9c0,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486376442,8f218b,200
8f218b,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486376442,,404
574679,127.0.0.1,POST,http://localhost:8000/information-client?goingDate=31-01-2017&travel=1,1486376457,,302
